dtstart,dtend,dtstamp,organizer,uid,attendee,created,description,last-modified,location,sequence,status,summary,transp
"2022-12-11T19:00:00Z","2022-12-11T23:00:00Z","2022-12-09T02:34:05Z","","3d38boj4rcvmvfpd2qmq08n12m@google.com","","2022-12-08T22:02:49Z","","2022-12-08T22:02:49Z","","0","CONFIRMED","Registration Open","OPAQUE"
"2022-12-11T19:00:00Z","2022-12-11T21:00:00Z","2022-12-09T02:34:05Z","","1jit7gcintrtgbtpibmcb3prka@google.com","","2022-12-08T22:03:18Z","","2022-12-08T22:03:18Z","","0","CONFIRMED","Lunch","OPAQUE"
"2022-12-11T23:00:00Z","2022-12-12T01:00:00Z","2022-12-09T02:34:05Z","","1un8ac2e1bl0jifa6lvui3cldb@google.com","","2022-12-08T22:03:49Z","","2022-12-08T22:03:49Z","","0","CONFIRMED","Registration Open","OPAQUE"
"2022-12-12T01:30:00Z","2022-12-12T02:15:00Z","2022-12-09T02:34:05Z","","3ahi9mo96roofijtj3iutv8g07@google.com","","2022-12-08T22:04:39Z","","2022-12-08T22:04:39Z","","0","CONFIRMED","Welcome Reception","OPAQUE"
"2022-12-12T02:15:00Z","2022-12-12T03:15:00Z","2022-12-09T02:34:05Z","","5jpcs07m1v5eu7kn3nrabjuffh@google.com","","2022-12-08T22:05:00Z","","2022-12-08T22:05:00Z","","0","CONFIRMED","Dinner","OPAQUE"
"2022-12-12T03:30:00Z","2022-12-12T05:30:00Z","2022-12-09T02:34:05Z","","26ukb7n70gg4ch7maquia47697@google.com","","2022-12-08T22:05:32Z","","2022-12-08T22:05:32Z","","0","CONFIRMED","FY'23 Kick Off","OPAQUE"
"2022-12-12T14:00:00Z","2022-12-12T19:00:00Z","2022-12-09T02:34:05Z","","49uuuj1idn7adprjfliipf2v20@google.com","","2022-12-08T22:07:13Z","","2022-12-08T22:07:13Z","","0","CONFIRMED","Registration Open","OPAQUE"
"2022-12-12T15:00:00Z","2022-12-12T17:00:00Z","2022-12-09T02:34:05Z","","00kpnvpupv3jm10cekgvqc9itd@google.com","","2022-12-08T22:08:01Z","","2022-12-08T22:08:01Z","","0","CONFIRMED","General Session","OPAQUE"
"2022-12-12T17:00:00Z","2022-12-12T17:15:00Z","2022-12-09T02:34:05Z","","4di9uks6vbas5rb40pv5rto0na@google.com","","2022-12-08T22:08:58Z","","2022-12-08T22:08:58Z","","0","CONFIRMED","Break","OPAQUE"
"2022-12-12T17:15:00Z","2022-12-12T19:00:00Z","2022-12-09T02:34:05Z","","6etg9o7q6fpnplnnl2l385su5u@google.com","","2022-12-08T22:11:27Z","","2022-12-08T22:11:27Z","","0","CONFIRMED","General Session","OPAQUE"
"2022-12-12T19:00:00Z","2022-12-12T20:00:00Z","2022-12-09T02:34:05Z","","75jg72kh1l77eak7g9ulqm0bgg@google.com","","2022-12-08T22:11:50Z","","2022-12-08T22:11:50Z","","0","CONFIRMED","Lunch","OPAQUE"
"2022-12-12T20:45:00Z","2022-12-12T21:20:00Z","2022-12-09T02:34:05Z","","0rsfdsqeofiqm3ck6p5nt05jor@google.com","","2022-12-08T22:14:04Z","","2022-12-08T22:14:04Z","","0","CONFIRMED","Global eComm Locally","OPAQUE"
"2022-12-12T21:25:00Z","2022-12-12T22:00:00Z","2022-12-09T02:34:05Z","","6gmn7rqg4tbe3pu6jck02bn9nn@google.com","","2022-12-08T22:14:55Z","","2022-12-08T22:14:55Z","","0","CONFIRMED","Verifone as the Acquiring Entity","OPAQUE"
"2022-12-12T22:05:00Z","2022-12-12T22:40:00Z","2022-12-09T02:34:05Z","","0ej6mmh333kua3ejk3brl116mg@google.com","","2022-12-08T22:15:38Z","","2022-12-08T22:15:38Z","","0","CONFIRMED","Pushing the Boundaries","OPAQUE"
"2022-12-12T22:45:00Z","2022-12-13T00:45:00Z","2022-12-09T02:34:05Z","","3qd6mbvhac6it09emeo3a871r3@google.com","","2022-12-08T22:16:08Z","","2022-12-08T22:16:08Z","","0","CONFIRMED","Product Showcase","OPAQUE"
"2022-12-13T02:00:00Z","","2022-12-09T02:34:05Z","","4bkk9m5eriisaudddsecmbqrs7@google.com","","2022-12-08T22:16:52Z","","2022-12-08T22:17:08Z","","0","CONFIRMED","Beach Nights","OPAQUE"
"2022-12-12T14:00:00Z","2022-12-12T15:00:00Z","2022-12-09T02:34:05Z","","0pk695r4qgtoid9ihdc029036i@google.com","","2022-12-08T22:06:31Z","","2022-12-08T22:17:26Z","","0","CONFIRMED","Breakfast","OPAQUE"
"2022-12-13T14:00:00Z","2022-12-13T15:00:00Z","2022-12-09T02:34:05Z","","0tv0v9p9cqk8494jmugpuc98lr@google.com","","2022-12-08T23:19:14Z","","2022-12-08T23:19:14Z","","0","CONFIRMED","Breakfast","OPAQUE"
"2022-12-13T15:00:00Z","2022-12-13T17:00:00Z","2022-12-09T02:34:05Z","","7s8em9612db5qkmodi84ujqvgq@google.com","","2022-12-08T23:20:07Z","","2022-12-08T23:20:07Z","","0","CONFIRMED","General Session","OPAQUE"
"2022-12-13T17:00:00Z","2022-12-13T17:15:00Z","2022-12-09T02:34:05Z","","20hcv7k5jp8u0acs9uundoi1br@google.com","","2022-12-08T23:20:34Z","","2022-12-08T23:20:34Z","","0","CONFIRMED","Break","OPAQUE"
"2022-12-13T17:15:00Z","2022-12-13T19:00:00Z","2022-12-09T02:34:05Z","","5h085istcpmoa6vb0b6htmlquh@google.com","","2022-12-08T23:21:11Z","","2022-12-08T23:21:11Z","","0","CONFIRMED","General Session","OPAQUE"
"2022-12-13T19:00:00Z","2022-12-13T19:30:00Z","2022-12-09T02:34:05Z","","0qtd543t5460h653122h6kj690@google.com","","2022-12-08T23:21:37Z","","2022-12-08T23:21:37Z","","0","CONFIRMED","Work break","OPAQUE"
"2022-12-13T19:00:00Z","2022-12-14T00:00:00Z","2022-12-09T02:34:05Z","","2o245kod4p8c9jdqduvct63d14@google.com","","2022-12-08T23:22:05Z","","2022-12-08T23:22:13Z","","0","CONFIRMED","Information Desk","OPAQUE"
"2022-12-13T19:30:00Z","2022-12-13T20:30:00Z","2022-12-09T02:34:05Z","","0q6vboqp6o7qvqog9mrpbae67i@google.com","","2022-12-08T23:22:30Z","","2022-12-08T23:22:30Z","","0","CONFIRMED","Lunch","OPAQUE"
"2022-12-13T20:30:00Z","2022-12-13T21:05:00Z","2022-12-09T02:34:05Z","","6bmhorqjb6epbva0auu2b7b2tl@google.com","","2022-12-08T23:23:10Z","","2022-12-08T23:23:10Z","","0","CONFIRMED","Security, Stability, Resiliency","OPAQUE"
"2022-12-13T21:10:00Z","2022-12-13T21:45:00Z","2022-12-09T02:34:05Z","","1iki7r26q3e1v4tks5eekvsl4v@google.com","","2022-12-08T23:23:40Z","","2022-12-08T23:23:40Z","","0","CONFIRMED","One Common Platform","OPAQUE"
"2022-12-13T21:50:00Z","2022-12-13T22:25:00Z","2022-12-09T02:34:05Z","","757nbrdhtqome129l764ckmrsl@google.com","","2022-12-08T23:24:25Z","","2022-12-08T23:24:25Z","","0","CONFIRMED","Verifone Acquiring - A Sales Conversation","OPAQUE"
"2022-12-13T22:30:00Z","2022-12-13T23:05:00Z","2022-12-09T02:34:05Z","","6qukpo4barns97t3dag9v2cnlc@google.com","","2022-12-08T23:24:55Z","","2022-12-08T23:24:55Z","","0","CONFIRMED","DTM&Acquiring: Power Multiplied","OPAQUE"
